id,Listening_Time_minutes
886424,16.311491
886425,41.376354
886426,78.75454
886427,71.38592
886428,12.770142
886429,72.45301
886430,5.889134
886431,78.73933
886432,42.765354
886433,70.68803
886434,53.393982
886435,90.168526
886436,48.09021
886437,87.128624
886438,63.769066
886439,82.26896
886440,58.046974
886441,49.66584
886442,49.23029
886443,86.31958
886444,26.14791
886445,79.46666
886446,13.017674
886447,36.441967
886448,8.170424
886449,44.705914
886450,8.501326
886451,14.968169
886452,62.691696
886453,21.315685
886454,9.214945
886455,40.110153
886456,49.10949
886457,4.3483486
886458,55.842564
886459,6.7397823
886460,72.3468
886461,19.036436
886462,45.044193
886463,28.501827
886464,51.48816
886465,43.46242
886466,60.96326
886467,52.728733
886468,49.039795
886469,35.106895
886470,42.698696
886471,83.03016
886472,67.75853
886473,38.08097
886474,45.12654
886475,44.749683
886476,32.683697
886477,4.247696
886478,74.57508
886479,12.618334
886480,36.033096
886481,77.37263
886482,74.11891
886483,51.013275
886484,59.047287
886485,45.0944
886486,25.734655
886487,17.902489
886488,28.580515
886489,67.71313
886490,62.270916
886491,29.428629
886492,19.612406
886493,57.97072
886494,99.84569
886495,6.8964477
886496,36.958523
886497,86.07153
886498,68.46936
886499,37.457516
886500,32.9511
886501,69.66354
886502,71.45453
886503,82.41726
886504,98.06765
886505,58.63053
886506,53.761284
886507,65.20696
886508,27.88076
886509,3.0580704
886510,49.38388
886511,86.19665
886512,74.54514
886513,13.009342
886514,34.65894
886515,48.95765
886516,47.110462
886517,70.77769
886518,5.5839553
886519,43.430485
886520,47.452805
886521,8.6000185
886522,45.03768
886523,28.575565
886524,42.828224
886525,74.395134
886526,71.962715
886527,35.93666
886528,74.32573
886529,32.102062
886530,64.72582
886531,18.783508
886532,37.57142
886533,42.291397
886534,49.28882
886535,24.919476
886536,39.588535
886537,42.909016
886538,18.99535
886539,65.1234
886540,54.905876
886541,41.120163
886542,28.127552
886543,66.69303
886544,32.78137
886545,72.69611
886546,17.407476
886547,57.02044
886548,27.958662
886549,39.977978
886550,59.27477
886551,10.137064
886552,65.1473
886553,50.050472
886554,37.65695
886555,12.856181
886556,12.350044
886557,19.73477
886558,78.74489
886559,10.670162
886560,48.92596
886561,39.184223
886562,74.18269
886563,29.46762
886564,20.34346
886565,77.41304
886566,66.768105
886567,92.42557
886568,37.63136
886569,71.59253
886570,20.648567
886571,36.226704
886572,75.509865
886573,27.910168
886574,11.7997
886575,34.321198
886576,32.67966
886577,37.76655
886578,48.38241
886579,99.91195
886580,76.98294
886581,49.60615
886582,52.8243
886583,46.073154
886584,8.602225
886585,75.89489
886586,8.967774
886587,71.4052
886588,28.904009
886589,40.290596
886590,28.94937
886591,79.45959
886592,27.150381
886593,61.60665
886594,19.162231
886595,97.56141
886596,9.026799
886597,99.08223
886598,1.9796151
886599,46.455315
886600,59.593315
886601,18.642017
886602,21.011003
886603,70.37475
886604,73.076164
886605,37.180428
886606,67.52255
886607,42.447735
886608,53.36546
886609,64.084755
886610,29.351246
886611,83.57088
886612,46.957478
886613,65.78509
886614,43.55375
886615,43.967594
886616,23.828709
886617,44.579826
886618,43.239487
886619,44.913895
886620,3.7957823
886621,33.49212
886622,29.155256
886623,30.881386
886624,51.755585
886625,75.334
886626,7.4276896
886627,17.280865
886628,19.27428
886629,57.09581
886630,81.61049
886631,80.75921
886632,42.092304
886633,10.816109
886634,29.378317
886635,46.33364
886636,5.5713787
886637,80.56193
886638,20.700956
886639,33.91635
886640,34.974667
886641,12.460669
886642,52.72609
886643,38.586193
886644,88.41297
886645,27.958605
886646,78.54683
886647,88.37024
886648,43.900997
886649,77.832886
886650,80.26513
886651,83.68142
886652,16.188818
886653,46.441887
886654,69.07371
886655,8.415563
886656,8.308489
886657,45.86474
886658,39.2277
886659,34.012222
886660,75.00602
886661,57.945515
886662,63.253975
886663,11.997268
886664,53.574787
886665,77.0124
886666,83.68746
886667,76.31463
886668,73.62943
886669,53.163033
886670,43.18678
886671,69.00315
886672,14.462391
886673,63.09646
886674,52.52497
886675,71.55132
886676,26.519518
886677,34.82865
886678,17.50766
886679,32.49636
886680,20.524635
886681,56.772655
886682,78.96451
886683,84.29366
886684,16.578577
886685,39.18206
886686,49.09423
886687,89.348816
886688,79.53478
886689,10.443589
886690,32.44583
886691,49.42511
886692,44.0875
886693,21.71654
886694,55.318092
886695,14.753259
886696,53.76452
886697,50.945534
886698,10.3321905
886699,92.00128
886700,16.76695
886701,71.84278
886702,76.07114
886703,49.49525
886704,65.0286
886705,53.43045
886706,54.531616
886707,74.050766
886708,21.433332
886709,61.825516
886710,34.2381
886711,51.623062
886712,54.708828
886713,59.773167
886714,39.393166
886715,43.26445
886716,44.17906
886717,51.775597
886718,5.522074
886719,6.3357277
886720,76.91196
886721,47.1766
886722,62.326645
886723,83.117836
886724,65.12427
886725,37.96451
886726,82.16277
886727,29.490084
886728,45.47164
886729,29.902367
886730,4.4280877
886731,42.429626
886732,39.85162
886733,40.81708
886734,51.436554
886735,65.43305
886736,94.74607
886737,24.810352
886738,53.00841
886739,22.33989
886740,67.0657
886741,36.201004
886742,16.16825
886743,37.379986
886744,70.12334
886745,75.69629
886746,83.60339
886747,44.728497
886748,55.446323
886749,52.300743
886750,54.70658
886751,25.830475
886752,27.82731
886753,15.274539
886754,83.73561
886755,51.300587
886756,88.17061
886757,47.297398
886758,33.01304
886759,19.790348
886760,62.772694
886761,54.744858
886762,77.68994
886763,51.32747
886764,18.736498
886765,60.019203
886766,13.331646
886767,57.12192
886768,84.58601
886769,50.049168
886770,83.26462
886771,25.121319
886772,83.9798
886773,65.349884
886774,5.116535
886775,60.491543
886776,15.25204
886777,70.13852
886778,68.686134
886779,17.212805
886780,41.665108
886781,65.569885
886782,19.511179
886783,47.80846
886784,74.92161
886785,19.261017
886786,69.37396
886787,27.477585
886788,91.129555
886789,27.013485
886790,30.627018
886791,27.16977
886792,46.764854
886793,14.9129
886794,11.932574
886795,26.930708
886796,86.82597
886797,94.63551
886798,16.264906
886799,34.127182
886800,19.28582
886801,36.04489
886802,31.746256
886803,22.785551
886804,30.445662
886805,62.959995
886806,46.04914
886807,53.01004
886808,76.304634
886809,78.266884
886810,57.071514
886811,13.129713
886812,42.194923
886813,75.36303
886814,65.4468
886815,16.458559
886816,44.745895
886817,20.217916
886818,93.71289
886819,86.25123
886820,68.01364
886821,10.851953
886822,67.09466
886823,59.37228
886824,77.00827
886825,46.07829
886826,78.19049
886827,49.048027
886828,28.041143
886829,10.494131
886830,71.344635
886831,68.368
886832,16.577112
886833,48.46579
886834,40.898396
886835,56.28722
886836,83.65918
886837,20.639727
886838,39.52596
886839,68.94904
886840,49.515957
886841,54.947063
886842,63.298233
886843,16.290571
886844,7.854919
886845,33.92313
886846,48.354836
886847,36.40676
886848,16.28556
886849,40.962376
886850,42.986507
886851,45.83282
886852,80.497086
886853,67.19872
886854,3.8399684
886855,29.333923
886856,37.781734
886857,41.43842
886858,37.550434
886859,34.333153
886860,36.5903
886861,8.7203
886862,76.55974
886863,59.904537
886864,59.228634
886865,66.832664
886866,20.24999
886867,85.104195
886868,78.1162
886869,38.09055
886870,72.66389
886871,82.10848
886872,39.4953
886873,80.37466
886874,24.421751
886875,89.190285
886876,16.731113
886877,43.737442
886878,37.555553
886879,49.901646
886880,67.21531
886881,39.693153
886882,75.77439
886883,92.65107
886884,30.582323
886885,46.22766
886886,15.902288
886887,65.383484
886888,24.893631
886889,79.79932
886890,92.2054
886891,53.73866
886892,45.36722
886893,58.83987
886894,43.58686
886895,30.469053
886896,48.784176
886897,34.06813
886898,18.039701
886899,75.6147
886900,35.332584
886901,16.76035
886902,20.269081
886903,35.254513
886904,37.592403
886905,40.20036
886906,36.51447
886907,54.281494
886908,17.69482
886909,76.70662
886910,21.380072
886911,41.488792
886912,32.01277
886913,4.3522367
886914,36.32154
886915,51.782356
886916,56.281906
886917,46.18072
886918,16.232454
886919,85.06072
886920,57.89805
886921,80.137924
886922,88.93299
886923,45.400055
886924,39.344574
886925,38.141476
886926,70.73735
886927,26.838371
886928,29.193684
886929,82.083176
886930,78.47055
886931,43.798958
886932,15.084908
886933,29.44162
886934,38.131226
886935,79.88024
886936,9.030022
886937,42.90895
886938,16.53622
886939,9.494429
886940,74.50805
886941,48.315556
886942,7.659248
886943,31.488424
886944,40.549866
886945,20.673956
886946,97.01338
886947,55.07622
886948,44.98173
886949,5.223088
886950,34.610306
886951,40.707497
886952,48.2638
886953,57.129436
886954,63.560333
886955,11.117213
886956,7.901804
886957,35.996284
886958,26.486485
886959,44.339382
886960,9.060005
886961,44.18295
886962,41.50595
886963,14.555879
886964,46.27091
886965,67.137886
886966,46.41655
886967,79.48186
886968,43.899036
886969,65.00039
886970,49.283283
886971,17.235815
886972,21.230446
886973,84.99938
886974,80.72393
886975,34.19627
886976,69.66654
886977,80.42969
886978,49.923756
886979,66.751976
886980,74.74297
886981,56.026104
886982,78.065834
886983,18.855726
886984,7.295202
886985,54.822945
886986,20.94217
886987,25.470469
886988,27.538496
886989,6.5236564
886990,55.729702
886991,9.159624
886992,20.178358
886993,43.674507
886994,26.800402
886995,46.483765
886996,75.94657
886997,3.643099
886998,70.65676
886999,50.114864
887000,71.01739
887001,77.07984
887002,74.5384
887003,23.427317
887004,24.865805
887005,7.291565
887006,29.544432
887007,25.735048
887008,35.576836
887009,57.312107
887010,72.120316
887011,33.045193
887012,91.26781
887013,19.689743
887014,38.932476
887015,9.374995
887016,28.22024
887017,73.28412
887018,18.046185
887019,77.46042
887020,88.43533
887021,70.747
887022,83.26775
887023,66.5574
887024,53.850365
887025,24.924965
887026,6.6390796
887027,65.37153
887028,19.961788
887029,41.708466
887030,28.460886
887031,32.290657
887032,69.06378
887033,78.56583
887034,38.962746
887035,59.676033
887036,58.236053
887037,38.09754
887038,79.304665
887039,28.01548
887040,44.049698
887041,57.433434
887042,58.549423
887043,9.006724
887044,89.516136
887045,5.272613
887046,50.04218
887047,25.810865
887048,77.40329
887049,20.330101
887050,10.093468
887051,72.6877
887052,69.01554
887053,69.01924
887054,95.484085
887055,79.48208
887056,69.55244
887057,28.559973
887058,27.392918
887059,78.10526
887060,48.918945
887061,80.83523
887062,12.85938
887063,39.81911
887064,62.34437
887065,15.719588
887066,47.148422
887067,5.1876736
887068,33.624393
887069,2.517344
887070,79.5185
887071,68.16656
887072,33.070583
887073,50.746445
887074,66.103714
887075,41.662117
887076,42.14509
887077,47.024677
887078,85.59557
887079,31.487411
887080,39.011883
887081,53.9008
887082,40.71019
887083,34.29319
887084,26.688766
887085,79.95906
887086,4.962744
887087,67.21705
887088,41.014084
887089,66.18004
887090,48.400875
887091,20.969164
887092,43.205254
887093,44.638885
887094,17.336658
887095,60.940952
887096,46.60541
887097,53.788433
887098,73.02817
887099,52.349136
887100,38.526287
887101,3.4274013
887102,26.910131
887103,30.740837
887104,12.525764
887105,35.17484
887106,32.354782
887107,78.305084
887108,34.866154
887109,48.02388
887110,39.13375
887111,15.993107
887112,45.840683
887113,64.767365
887114,63.24822
887115,83.27529
887116,31.218328
887117,65.42973
887118,77.329544
887119,51.07595
887120,60.90267
887121,72.83929
887122,4.807924
887123,50.462402
887124,75.96368
887125,42.617924
887126,27.739433
887127,88.623
887128,38.876167
887129,28.45565
887130,20.963501
887131,57.315018
887132,70.384
887133,73.346344
887134,43.17957
887135,45.977295
887136,45.31394
887137,12.5034
887138,34.103085
887139,48.618145
887140,39.21816
887141,10.236053
887142,81.82699
887143,41.810024
887144,49.745525
887145,76.184135
887146,21.986002
887147,54.943027
887148,18.936895
887149,13.527306
887150,65.418594
887151,77.60623
887152,9.598659
887153,42.268257
887154,55.52289
887155,27.059893
887156,11.74466
887157,10.23258
887158,100.16637
887159,11.600759
887160,82.827774
887161,40.85096
887162,36.47442
887163,90.09167
887164,52.531933
887165,48.46787
887166,51.601765
887167,42.28034
887168,46.52938
887169,57.036633
887170,21.626066
887171,57.307396
887172,65.189674
887173,85.28121
887174,36.587185
887175,72.20085
887176,22.199806
887177,6.8654785
887178,9.263053
887179,43.42787
887180,67.686676
887181,28.881607
887182,68.93944
887183,43.353104
887184,52.532085
887185,74.62193
887186,73.08667
887187,57.521374
887188,48.766403
887189,29.661695
887190,47.25636
887191,35.10037
887192,63.48911
887193,16.423182
887194,18.740278
887195,26.696692
887196,17.448221
887197,55.346104
887198,25.55104
887199,71.31429
887200,46.884426
887201,68.794975
887202,4.5040956
887203,31.080118
887204,49.490677
887205,69.76714
887206,8.129286
887207,4.823803
887208,41.060978
887209,60.57197
887210,10.18495
887211,40.65585
887212,51.699707
887213,75.09343
887214,45.754623
887215,9.248955
887216,41.06324
887217,40.761288
887218,16.923096
887219,34.3294
887220,27.24111
887221,94.44765
887222,2.78415
887223,44.036507
887224,59.976112
887225,48.665054
887226,86.939545
887227,77.27775
887228,20.026613
887229,27.848135
887230,71.56877
887231,8.817971
887232,13.237494
887233,45.937313
887234,69.436806
887235,42.733463
887236,53.533173
887237,57.996777
887238,67.64154
887239,12.674811
887240,45.521194
887241,19.611263
887242,55.316746
887243,53.35555
887244,27.862137
887245,44.67269
887246,4.1883087
887247,13.109804
887248,38.560005
887249,8.875345
887250,45.96312
887251,53.368057
887252,15.112348
887253,70.39584
887254,67.986115
887255,80.62917
887256,21.947252
887257,63.788
887258,20.792286
887259,8.910241
887260,59.889935
887261,78.05854
887262,78.65642
887263,38.774418
887264,84.07388
887265,91.178505
887266,39.314007
887267,70.05309
887268,22.55776
887269,36.25495
887270,57.409332
887271,53.11692
887272,5.078202
887273,46.840595
887274,43.940155
887275,55.23049
887276,70.64505
887277,90.58589
887278,17.481775
887279,34.835007
887280,22.003569
887281,16.024708
887282,87.24609
887283,89.38105
887284,17.844032
887285,44.34828
887286,43.34381
887287,45.99442
887288,52.319473
887289,3.6556764
887290,82.43092
887291,27.2231
887292,5.981879
887293,37.151356
887294,67.17691
887295,22.14907
887296,43.11548
887297,72.278656
887298,36.84401
887299,42.529087
887300,47.935062
887301,21.54338
887302,7.346816
887303,99.29479
887304,65.788376
887305,5.179993
887306,48.07427
887307,35.446465
887308,6.5343127
887309,17.252668
887310,12.657138
887311,81.89567
887312,84.294815
887313,86.325935
887314,33.424488
887315,0.9546561
887316,43.738434
887317,57.73126
887318,52.009895
887319,20.611721
887320,27.531149
887321,38.903023
887322,7.7577386
887323,71.02441
887324,47.62043
887325,68.61518
887326,27.383303
887327,26.05827
887328,50.654778
887329,39.029884
887330,22.113089
887331,36.073383
887332,69.94386
887333,21.250069
887334,74.01402
887335,15.704272
887336,24.712465
887337,40.88727
887338,42.55267
887339,32.506824
887340,85.24611
887341,29.901638
887342,55.53762
887343,30.109934
887344,33.316807
887345,19.250357
887346,64.948494
887347,38.461
887348,78.791435
887349,47.017982
887350,57.560635
887351,69.62648
887352,75.823135
887353,28.485382
887354,44.77243
887355,10.267142
887356,93.242805
887357,48.088764
887358,47.822845
887359,57.590103
887360,34.609917
887361,41.57742
887362,21.847187
887363,46.031933
887364,37.013645
887365,45.693626
887366,41.43209
887367,48.211834
887368,72.46733
887369,52.43186
887370,37.61149
887371,37.466637
887372,57.924976
887373,11.590267
887374,49.908173
887375,30.941872
887376,67.84322
887377,49.303818
887378,47.86752
887379,51.180824
887380,74.50038
887381,72.71572
887382,54.60952
887383,68.4381
887384,54.74192
887385,27.119076
887386,71.23502
887387,20.306759
887388,75.32048
887389,71.68108
887390,29.16303
887391,37.510044
887392,12.65059
887393,65.496574
887394,36.749565
887395,69.89036
887396,92.073746
887397,47.227425
887398,32.676434
887399,38.28776
887400,9.835037
887401,48.554462
887402,75.34649
887403,43.245247
887404,80.62544
887405,44.57996
887406,7.0074306
887407,55.280468
887408,15.233314
887409,69.82177
887410,70.2125
887411,42.422825
887412,57.441196
887413,35.062992
887414,84.99786
887415,63.916218
887416,64.21219
887417,18.245565
887418,69.21564
887419,45.409653
887420,67.29687
887421,22.030823
887422,86.34067
887423,53.619877
887424,73.388985
887425,5.1116934
887426,45.6972
887427,15.529159
887428,63.017296
887429,69.02982
887430,7.3545666
887431,65.57132
887432,39.85709
887433,44.877907
887434,38.325493
887435,21.468159
887436,59.523003
887437,21.49214
887438,41.34617
887439,69.29979
887440,20.76916
887441,66.86109
887442,53.338455
887443,46.17339
887444,7.437726
887445,54.588055
887446,17.516388
887447,12.686751
887448,15.314122
887449,90.504845
887450,17.158945
887451,17.842852
887452,54.749588
887453,46.24269
887454,75.87834
887455,18.843546
887456,6.247888
887457,68.06123
887458,51.52878
887459,67.124626
887460,63.486507
887461,16.444656
887462,64.55997
887463,45.021275
887464,48.48208
887465,35.441967
887466,20.08444
887467,47.11747
887468,58.352516
887469,40.959015
887470,14.602598
887471,1.3721333
887472,36.402737
887473,62.46294
887474,62.523556
887475,36.180492
887476,73.757576
887477,32.17732
887478,49.202805
887479,55.777096
887480,27.29665
887481,69.30996
887482,88.28486
887483,48.42144
887484,36.834763
887485,43.17879
887486,2.8067296
887487,26.527073
887488,33.31731
887489,53.751644
887490,57.24589
887491,4.6367655
887492,12.624792
887493,31.335218
887494,41.698025
887495,68.87804
887496,31.887438
887497,42.77619
887498,42.23572
887499,8.965795
887500,50.74967
887501,86.42914
887502,69.47778
887503,51.14986
887504,50.982224
887505,26.15124
887506,64.23399
887507,79.35043
887508,5.0401897
887509,74.17365
887510,44.47251
887511,45.08896
887512,66.9109
887513,81.71614
887514,10.831297
887515,7.496002
887516,16.514633
887517,56.179607
887518,77.154465
887519,22.130857
887520,43.951317
887521,20.596125
887522,72.44748
887523,37.90768
887524,27.62247
887525,76.56212
887526,9.099803
887527,41.792942
887528,22.664076
887529,75.09091
887530,35.54508
887531,36.364643
887532,18.198994
887533,49.552757
887534,31.35119
887535,51.62938
887536,59.07723
887537,20.519913
887538,81.21783
887539,63.31035
887540,52.048126
887541,34.319107
887542,44.30416
887543,19.616192
887544,64.942154
887545,20.16654
887546,20.411388
887547,56.985825
887548,96.61788
887549,11.050669
887550,32.463253
887551,44.248817
887552,27.218653
887553,34.53864
887554,67.30918
887555,74.39268
887556,37.575848
887557,44.12083
887558,8.4546
887559,51.20014
887560,20.772518
887561,64.01092
887562,47.986164
887563,66.656784
887564,41.183224
887565,44.169113
887566,15.573901
887567,65.457695
887568,34.606598
887569,35.993748
887570,92.45923
887571,69.41757
887572,74.47634
887573,15.847605
887574,82.68098
887575,11.373967
887576,15.920362
887577,86.27434
887578,17.89799
887579,77.144165
887580,41.21482
887581,84.85247
887582,70.58705
887583,39.039932
887584,25.832563
887585,19.493443
887586,22.718416
887587,48.775715
887588,75.015854
887589,15.29573
887590,39.397705
887591,13.675251
887592,45.630116
887593,57.46783
887594,71.99309
887595,47.257538
887596,66.19054
887597,10.043171
887598,74.42753
887599,1.6367797
887600,83.34369
887601,7.384796
887602,56.135704
887603,15.648919
887604,74.77144
887605,30.715757
887606,53.036457
887607,28.649908
887608,13.57002
887609,46.76135
887610,79.57273
887611,62.479465
887612,63.00292
887613,22.210575
887614,41.16728
887615,26.834894
887616,47.93562
887617,49.188408
887618,70.033134
887619,25.66935
887620,43.386684
887621,89.18196
887622,95.15534
887623,64.64574
887624,40.15036
887625,18.465431
887626,67.93107
887627,15.977974
887628,67.15779
887629,43.066498
887630,41.226894
887631,36.32038
887632,69.59499
887633,28.850883
887634,15.136145
887635,46.830612
887636,44.957485
887637,18.825136
887638,46.80809
887639,25.405882
887640,47.695637
887641,47.481647
887642,26.22152
887643,47.269096
887644,15.675938
887645,86.59216
887646,67.841255
887647,33.36061
887648,25.487633
887649,66.48577
887650,0.94527876
887651,18.26485
887652,42.920372
887653,31.332129
887654,79.36261
887655,47.12692
887656,38.110664
887657,75.04668
887658,10.232045
887659,12.578965
887660,34.77879
887661,15.1246
887662,34.92075
887663,4.9109654
887664,39.447018
887665,35.052223
887666,19.639936
887667,74.91605
887668,19.216623
887669,95.69636
887670,79.94254
887671,39.3695
887672,89.50043
887673,24.84502
887674,39.03088
887675,11.811988
887676,15.679701
887677,18.4098
887678,2.1203125
887679,5.2132926
887680,74.98831
887681,14.129208
887682,35.56059
887683,18.044596
887684,63.875195
887685,87.90254
887686,19.391546
887687,34.399437
887688,71.38514
887689,29.041632
887690,82.994705
887691,47.33237
887692,80.50686
887693,40.87184
887694,23.511871
887695,45.230255
887696,26.13815
887697,10.252177
887698,81.42566
887699,29.827486
887700,26.982624
887701,54.02658
887702,71.68506
887703,26.342276
887704,38.00978
887705,45.644516
887706,58.28239
887707,54.71827
887708,10.029626
887709,26.163853
887710,68.63288
887711,47.073563
887712,25.850048
887713,39.82419
887714,88.10841
887715,34.71446
887716,65.67017
887717,3.6501667
887718,53.817154
887719,72.27976
887720,50.818344
887721,72.91682
887722,73.91422
887723,41.836823
887724,41.128822
887725,55.494144
887726,26.222517
887727,43.108776
887728,43.759438
887729,37.064198
887730,86.6956
887731,48.666233
887732,34.73561
887733,17.18652
887734,10.79078
887735,13.066329
887736,81.6514
887737,30.18594
887738,38.926384
887739,43.14416
887740,67.42758
887741,70.55733
887742,54.07478
887743,35.02572
887744,4.480498
887745,32.61674
887746,66.772514
887747,83.6047
887748,22.592817
887749,15.592344
887750,20.592014
887751,20.51625
887752,13.542188
887753,86.18008
887754,33.59648
887755,82.52586
887756,5.273935
887757,48.157013
887758,15.100256
887759,49.34995
887760,20.672163
887761,21.846197
887762,48.101444
887763,80.874794
887764,27.40397
887765,81.02257
887766,57.942944
887767,31.326271
887768,35.4793
887769,83.093925
887770,70.96312
887771,2.5694509
887772,41.649357
887773,20.89743
887774,65.81026
887775,25.556664
887776,57.359135
887777,78.96999
887778,31.655888
887779,59.998737
887780,79.5816
887781,43.699936
887782,43.455948
887783,3.8966773
887784,39.40017
887785,21.361092
887786,87.81719
887787,32.809315
887788,76.43266
887789,50.31637
887790,20.412304
887791,61.879612
887792,42.1064
887793,47.100357
887794,49.538673
887795,17.418993
887796,53.60853
887797,5.1517706
887798,61.338066
887799,47.38891
887800,45.441944
887801,58.31235
887802,68.86179
887803,4.543694
887804,83.34102
887805,7.909915
887806,38.976795
887807,43.069374
887808,46.108402
887809,22.951353
887810,89.20208
887811,67.06011
887812,78.7542
887813,28.615211
887814,42.43021
887815,89.59744
887816,18.201622
887817,40.632263
887818,77.51852
887819,70.137695
887820,81.98197
887821,29.157831
887822,40.361908
887823,67.897896
887824,26.225315
887825,59.311573
887826,83.003334
887827,79.16944
887828,51.21177
887829,53.75152
887830,42.403854
887831,39.410442
887832,75.0882
887833,1.4123609
887834,85.38096
887835,27.011345
887836,71.64003
887837,46.454567
887838,16.702261
887839,63.125847
887840,34.504745
887841,85.86457
887842,57.83943
887843,60.10836
887844,15.19478
887845,70.8696
887846,19.066462
887847,11.669315
887848,41.71965
887849,19.205652
887850,4.761311
887851,10.42253
887852,44.574203
887853,44.52835
887854,41.697968
887855,95.48674
887856,56.858562
887857,51.437954
887858,7.709361
887859,47.483093
887860,65.758705
887861,70.0198
887862,40.3686
887863,55.13651
887864,2.0942688
887865,64.41566
887866,7.176812
887867,36.37028
887868,39.29416
887869,68.45471
887870,38.416138
887871,26.106047
887872,69.48778
887873,38.72989
887874,69.01717
887875,20.8272
887876,51.24002
887877,76.92678
887878,20.307543
887879,39.7172
887880,64.446175
887881,23.422821
887882,59.17416
887883,32.44994
887884,71.9138
887885,51.118145
887886,49.1005
887887,40.537586
887888,19.683708
887889,87.23159
887890,48.892464
887891,14.569625
887892,17.344604
887893,18.72496
887894,19.704283
887895,43.060207
887896,94.63936
887897,39.585766
887898,42.198116
887899,74.727905
887900,71.21392
887901,36.738365
887902,6.742056
887903,70.58934
887904,39.324776
887905,14.400814
887906,49.946365
887907,52.68159
887908,75.10378
887909,69.1392
887910,16.625828
887911,42.361507
887912,12.503474
887913,74.18771
887914,33.238266
887915,37.212708
887916,60.25315
887917,42.0543
887918,69.75252
887919,96.37694
887920,64.95959
887921,49.694214
887922,43.037334
887923,25.638311
887924,55.60784
887925,71.34216
887926,28.290604
887927,7.5201635
887928,49.56701
887929,54.001495
887930,13.002927
887931,67.27243
887932,29.442678
887933,18.96755
887934,68.31724
887935,16.898565
887936,41.06027
887937,45.20354
887938,58.4774
887939,75.33468
887940,67.08572
887941,70.076706
887942,43.577145
887943,37.331547
887944,48.123367
887945,46.591393
887946,90.088394
887947,56.848755
887948,66.3268
887949,28.877132
887950,48.476246
887951,86.52432
887952,40.41498
887953,47.820976
887954,80.9459
887955,28.4383
887956,95.00701
887957,15.3735895
887958,6.452417
887959,64.830956
887960,12.772687
887961,61.36528
887962,15.233036
887963,37.39539
887964,22.560509
887965,27.65951
887966,36.863853
887967,3.0631783
887968,80.2257
887969,44.43237
887970,40.03236
887971,41.362076
887972,17.978992
887973,16.2652
887974,90.6091
887975,36.162434
887976,83.03406
887977,74.987076
887978,40.626534
887979,45.904354
887980,48.07375
887981,28.348368
887982,2.9580162
887983,47.482975
887984,17.085064
887985,98.22809
887986,66.10163
887987,40.34661
887988,3.204101
887989,88.033
887990,2.6091888
887991,43.30912
887992,38.438225
887993,40.423
887994,66.19022
887995,69.13565
887996,32.79136
887997,35.209427
887998,45.945827
887999,42.687233
888000,8.902748
888001,42.12037
888002,36.53114
888003,19.92908
888004,58.47168
888005,15.286338
888006,74.10034
888007,20.15733
888008,60.65143
888009,69.2658
888010,12.098277
888011,49.666943
888012,69.56603
888013,8.600303
888014,40.75994
888015,46.138493
888016,47.989723
888017,44.191986
888018,50.737137
888019,45.381912
888020,46.647995
888021,15.297389
888022,73.34125
888023,6.4776464
888024,52.258396
888025,83.35636
888026,76.20149
888027,70.31135
888028,75.98638
888029,84.77542
888030,39.519047
888031,74.17756
888032,2.9790022
888033,31.271133
888034,67.77849
888035,52.813427
888036,91.69856
888037,46.81506
888038,38.099766
888039,29.433619
888040,88.85735
888041,36.925915
888042,25.346357
888043,78.2527
888044,30.21474
888045,52.995064
888046,13.384413
888047,43.96132
888048,24.94532
888049,22.351643
888050,75.50403
888051,10.662042
888052,44.447407
888053,68.383415
888054,72.65277
888055,46.589195
888056,7.0294065
888057,61.38211
888058,11.704723
888059,67.60292
888060,20.881968
888061,24.243511
888062,76.23128
888063,27.541935
888064,38.089695
888065,41.391365
888066,44.163864
888067,28.82791
888068,69.0905
888069,29.03361
888070,72.33655
888071,58.76214
888072,20.61352
888073,60.20174
888074,35.498665
888075,8.560993
888076,51.591652
888077,46.146828
888078,92.81933
888079,10.314598
888080,60.876247
888081,8.453173
888082,83.32363
888083,51.960075
888084,23.568462
888085,39.54062
888086,80.12066
888087,20.176506
888088,79.558784
888089,41.001415
888090,41.406918
888091,53.799862
888092,82.01604
888093,16.354954
888094,62.516277
888095,46.563164
888096,24.92367
888097,19.626167
888098,57.83344
888099,55.331997
888100,46.82431
888101,27.340069
888102,52.51073
888103,24.518452
888104,54.371414
888105,7.307316
888106,33.312424
888107,45.848843
888108,7.4159913
888109,50.50276
888110,41.507896
888111,38.121986
888112,13.028745
888113,3.7039874
888114,79.3359
888115,9.505342
888116,49.636448
888117,7.003174
888118,16.625767
888119,56.4795
888120,93.09929
888121,84.66943
888122,5.833334
888123,30.762096
888124,27.04768
888125,74.63163
888126,82.40075
888127,5.1044054
888128,58.4029
888129,13.55208
888130,51.99393
888131,80.324905
888132,35.008087
888133,17.234999
888134,64.38783
888135,50.25787
888136,10.3557205
888137,51.44375
888138,64.72275
888139,48.067352
888140,19.70437
888141,64.45012
888142,55.510117
888143,86.339424
888144,73.395706
888145,14.947197
888146,40.14757
888147,38.97977
888148,45.154743
888149,46.214695
888150,41.270996
888151,10.357581
888152,42.041386
888153,19.683884
888154,38.13597
888155,65.71187
888156,37.595818
888157,5.7885094
888158,41.526882
888159,46.521957
888160,80.35285
888161,60.00129
888162,82.145874
888163,60.001625
888164,60.370804
888165,64.25008
